"","pdat.date","Argentina","Bahrain","Brazil","Chile","China","Colombia","Dominican.Republic","Egypt","Ghana","Hungary","Indonesia","Kazakhstan","Malaysia","Mexico","Panama","Peru","Philippines","Poland","Qatar","Romania","Russia","Saudi.Arabia","South.Africa","Sri.Lanka","Turkey","Ukraine","Uruguay","India","Thailand","Czechia"
"83",2019-09-20,0.0264213974916945,0.0213798047028555,0.0595721421768662,0.0895373786306531,0.119753775600741,0.0880665519204575,0.0133376979509917,0.00802654057924179,0.00811817565901115,0.0307225114342161,0.114219091007125,0.0258745893526851,0.121753489065222,0.0907194271432716,0.0862006154590289,0.0877154900795943,0.119672813513102,0.0193161977206215,0.0353740193542733,0.0125730378406709,-0.0371358288145895,0.0886002208235455,0.0324505873574717,0.00156580887511963,0.0350398359513836,0.0179256063067147,0.0390638470233757,0.00903568804050635,0.0898553061819113,0.0186046263803188
"84",2019-09-21,0.00211817111566759,-0.00100106816445281,0.00194681281239132,0.00256409682152357,-0.00084795348626719,0.00817667059894189,-0.00220310378402108,-0.000648874852585268,0.000000877847803577596,0.00248454489284978,0.00258952086580577,-0.00458084615978142,0.00223974848439498,0.000405802643270131,0.00337366286116018,0.00552968480851963,0.00142064337757476,-0.00142161638761617,0.00791771833138961,-0.00942412025759485,-0.00263975235392985,-0.0023127535816867,0.00225869387212618,0.000114940771727486,0.00150149082496879,-0.000208036164707147,-0.0133223570426983,-0.000235384014734041,-0.000358278191525071,-0.00293541624126002
"85",2019-09-22,-0.00031679218638876,0.0000776145297761725,-0.0000303259692216414,-0.000212304288502732,0.000200771847112445,0.0000222855576930854,-0.000149062296586234,-0.000300876217514312,0.000000877847803577596,-0.000493153262176087,-0.000189379759206019,-0.000318040166100051,-0.0000580758485767162,0.000293248972836066,-0.000178385269339698,-0.000293796775278653,-0.000134049821944432,-0.000071397367247977,-0.0000205827148422358,-0.000391725658220392,0.000115862890885569,0.0002322982059067,0.00000986223964782734,0.000114940771727486,0.000352707276084299,-0.000209906160612529,0.0000171336426379314,-0.000195387202625458,-0.000446788115782343,-0.000140732971588158
"86",2019-09-23,0.0113149957618298,-0.00359356649064268,0.0381891687715211,0.0196068538963305,0.00537748380237686,0.0221907142756581,0.00377880786926873,-0.00223545080143442,0.000477597953514593,-0.013752993413393,0.0185657457014127,-0.00704981012236544,0.0196892543371064,0.025292623007186,0.0163227296346068,0.0168450058715895,0.0119602701381037,-0.00922789321785219,-0.00454564921857637,-0.00491789805996678,0.00101017572119556,-0.0121737982816854,-0.017650583443157,-0.000780694949761649,-0.0166007279571732,-0.00712009755170027,-0.0000846040677440806,-0.00572893898058486,0.0100076024594679,-0.00877989348156713
"87",2019-09-24,0.00233400419720264,0.0157923064083622,0.0305647102663136,0.0461706381978254,0.00362638049372984,0.0470478088011306,0.00610943484180996,0.00379530263102774,0.0035173270283244,0.00582158694944809,0.0107765157581076,0.00940174107658927,0.0109702033801536,0.0473242608331794,0.0440103667145128,0.0451766032640246,0.0148322987741964,0.00654641708564366,0.0171656926755337,0.00581205803992276,0.000174064034793486,0.0441978461234088,0.0172950295805371,0.000905504338125607,0.010659331224734,0.00268748082216773,0.0186563330496905,0.00468841060601247,0.0100184215289593,0.00676893325263154
"88",2019-09-25,-0.000400005646433071,-0.0022650939490321,0.0159830582648695,0.012516125624558,0.0134662171577099,0.0134946099934668,-0.00128433341070828,0.000738327259997775,0.00873061842399018,-0.0000296380099648899,0.0296174959783014,0.000969875740058277,0.0315695041006714,0.0145803990631191,0.0101846278598153,0.0125912161149209,0.0287804200359432,0.000200896064711027,0.00377449131972407,-0.000993840322126497,0.00188758348724354,0.00401954989010719,0.014727619853104,0.000152011550710365,-0.000327478030228946,-0.000266817328578323,-0.00253027357937551,0.0000340663525073242,0.0216103060998394,0.0000570256682085534
"89",2019-09-26,-0.00356995239038197,-0.00199900274707707,-0.00659923665277303,-0.00554020523616821,0.000030362219926342,-0.00599142865495129,-0.00154228982003659,-0.00124514555882133,0.000956986801243884,-0.00524467647007901,-0.0119903424590936,-0.000309079855516327,-0.0121237392115877,-0.00940660903508958,-0.00649628393875042,-0.00629363713373743,-0.0113680767324013,-0.00318828826059309,0.000528883243032976,-0.00270851260017108,-0.000235631049218045,0.00514428551069269,0.00227429733027918,0.0000869490153015605,0.000158932644289527,-0.0033198025082124,-0.00224075052602901,-0.000370558592278228,-0.00902382678523148,-0.00218290158036928
"90",2019-09-27,0.00231819930641919,-0.00373869270584524,0.000339864459245363,0.000627665181148859,0.00308196240331018,0.00139225139691093,-0.000158476934390786,-0.0015255202477205,-0.000946950673928949,-0.00425581812491843,-0.00802063524354148,0.00152890275829658,-0.00791029545062039,0.00363620359190029,0.00207263015416641,0.0000650089983128832,-0.00775367277161421,-0.00275166395316016,-0.00426573833368634,-0.00240286922945267,-0.000349185480817168,-0.00188750781389468,-0.00083823849502673,0.0000433645748846835,-0.00164898129686891,-0.0025374181496131,0.00122690873885023,-0.000641777654611377,-0.00614204611121285,-0.00215760208911881
"91",2019-09-28,-0.00031679218638876,-0.000482475093415645,0.0000665756443334025,-0.0000864928224154455,0.000279563645701809,0.000174174710576883,-0.000224560441973484,-0.000327606404765206,0.000000877847803577596,-0.000520101132625034,-0.000081268908655556,-0.000318040166100051,-0.00000626115930890258,0.000289455042178494,-0.000784217948913373,0.000439501373124019,-0.000119482134776316,-0.0000997755046447666,-0.000218871502909744,-0.00130857515499174,-0.000331157571835178,0.000624257364699274,-0.000505983174564584,0.000114940771727486,-0.000984259640191376,-0.000209906160612529,-0.000998785538062281,-0.000194731297859921,-0.000446788115782343,-0.000175064748587389
"92",2019-09-29,-0.00031679218638876,0.0000776145297761725,-0.0000303259692216414,-0.000212304288502732,0.000200771847112445,0.0000222855576930854,-0.000149062296586234,-0.000300876217514312,0.000000877847803577596,-0.000493153262176087,-0.000189379759206019,-0.000318040166100051,-0.0000580758485767162,0.000293248972836066,-0.000178385269339698,-0.000293796775278653,-0.000134049821944432,-0.000071397367247977,-0.0000205827148422358,-0.000391725658220392,0.000115862890885569,0.0002322982059067,0.00000986223964782734,0.000114940771727486,0.000352707276084299,-0.000209906160612529,0.0000171336426379314,-0.000195387202625458,-0.000446788115782343,-0.000140732971588158
"93",2019-09-30,-0.00289235807768001,-0.000154371117772551,-0.0124793943081006,-0.011520929594785,0.0097762444160445,-0.0118139816236816,-0.00192102986563335,0.000106986243542077,0.00106600343467057,-0.00182035132239857,0.0142624429625494,0.00788441944916419,0.015203698289968,-0.0121916561137419,-0.010486111120802,-0.012193855995016,0.0136335753626243,-0.000950782206823144,-0.000406701774435726,-0.00107052706968089,0.000746723392504875,-0.00486367087836136,0.000578639943348044,0.000102821485631741,0.00021067201229895,-0.00105214317399566,-0.00347769562919588,-0.000270293642130638,0.0100495081842694,-0.000808898718121344
"94",2019-10-01,0.00271991239108963,0.00276484533368302,0.0124679899612591,0.00851516379604626,-0.000950974608144933,0.00861201817325385,0.00232570729382674,0.000431933200257777,0.00106266198437628,0.00146592564056442,-0.00508558329102191,0.00554798145262312,-0.00515291474223312,0.0119224246965543,0.00715406164156868,0.00672809644067973,-0.0050172893878586,0.00102640968244779,-0.000437691696037647,0.000935355435461167,-0.00153504172732318,-0.00238268207487797,-0.000196518618486358,0.000100237900241619,-0.0000299934865664232,0.00110078186334622,0.00238246129774766,-0.000288424008397816,-0.00414252927823746,0.000646435555552382
"95",2019-10-02,0.00391771871847536,0.00430398630295229,0.00507815523707018,0.0112786223478213,0.0243754210397122,0.0113725690965277,0.00140775255695701,0.000472092219730808,0.00151630813890324,0.00270652379904516,0.0194827034159401,0.00666415901523073,0.0213244555534668,0.00959651475994296,0.00897289458146636,0.00966871063053019,0.0191674773936297,0.00197124547769232,0.00374720536642562,0.00159977028094875,-0.00104602994887898,0.00887814692532185,0.000636631424508257,0.0000890149603872141,0.00084955907468486,0.00206334064428844,-0.0151686983049938,-0.000344494205224576,0.0142081415078266,0.00123976991539309
"96",2019-10-03,-0.0042502019123593,0.00946580344913768,-0.0027403834068964,-0.00602211622643098,0.00356328816889094,-0.00608632240983956,-0.00219109056248582,-0.000586260593232441,-0.000488891796273613,-0.00178095318885107,0.00785502409696967,0.00363787318716175,0.00875691931444562,-0.0031442411227976,-0.00477095941582473,-0.00570717009248905,0.00798604176268837,-0.000891961815118323,0.0146849577225749,-0.00139957790133517,-0.000455155365508034,0.00858365646356891,0.00177852212580236,0.000172937093866273,0.0028542013723819,-0.00125641925964172,0.0143547331029088,0.000161434688474632,0.00567568965480292,-0.000771003618938372
"97",2019-10-04,-0.00141805367014673,-0.00344862892173807,-0.00431635237798102,-0.00370844667225012,-0.00874597072996321,-0.00332584686013825,-0.000446078896186405,-0.000977806765073886,-0.00068996808148215,-0.00152085261916263,-0.0137550531672049,-0.00528967244983838,-0.0148118765979272,-0.000322103846362479,-0.00279705157179756,-0.0018315776299658,-0.0135338419774472,-0.000704864913913946,0.000600921324297973,-0.00119774288871475,-0.00119809733661615,0.00275507272655068,0.0000107980833878831,0.00010745284732023,-0.000881365398420668,-0.000893609181760729,0.000453935055452483,-0.000243828968888549,-0.0105781485158187,-0.000913949895297191
"98",2019-10-05,-0.0000742712670547222,-0.00243668199449036,-0.0000173378314078924,-0.00008324230305431,0.000335583613470805,0.0000886735365301957,-0.000200741578999286,-0.000321184034718916,0.000000877847803577596,-0.000514715553525202,-0.000422949767962121,-0.000372606440089946,-0.000182504203610868,0.000283970461112227,-0.000268296388922241,-0.000327738247110539,-0.000201993769591568,-0.0000493855934960017,0.000183722959562263,-0.000422694157635271,0.0010438522665383,0.000251241364867769,-0.000357102065950747,0.000114940771727486,0.0000699439061803285,-0.00020991712243633,0.000472166523961142,-0.000195059360125682,-0.000456808814679764,-0.0000386135598439098
"99",2019-10-06,-0.00031679218638876,0.0000776145297761725,-0.0000303259692216414,-0.000212304288502732,0.000200771847112445,0.0000222855576930854,-0.000149062296586234,-0.000300876217514312,0.000000877847803577596,-0.000493153262176087,-0.000189379759206019,-0.000318040166100051,-0.0000580758485767162,0.000293248972836066,-0.000178385269339698,-0.000293796775278653,-0.000134049821944432,-0.000071397367247977,-0.0000205827148422358,-0.000391725658220392,0.000115862890885569,0.0002322982059067,0.00000986223964782734,0.000114940771727486,0.000352707276084299,-0.000209906160612529,0.0000171336426379314,-0.000195387202625458,-0.000446788115782343,-0.000140732971588158
"100",2019-10-07,0.00459941353459087,-0.000137535634748722,0.00817000819038888,0.011376307889936,0.00466454075362967,0.0117585970843783,0.0016703146455949,0.00019765672855448,0.0010229311759792,0.00379079815579315,0.00539241605073447,-0.00161420603444014,0.00569582486425724,0.00966096481852666,0.0104587965554387,0.0105890499231491,0.00520310662528987,0.00280940397668677,-0.000131562817623332,0.00212834039190996,0.0000415687007025545,-0.00519973600278477,0.00111346343429219,0.000135774095007794,0.000335607608350156,0.00261821225990604,0.00354447356840039,-0.0000709435850773755,0.00349865777843586,0.00194858182808171
"101",2019-10-08,0.00595733335580222,0.00139588828741712,0.00774812422060818,0.0132881782279746,-0.00616312684278208,0.0150729495072186,0.00291408280956222,0.00111987542159453,0.00201694923435255,0.00316299755905406,-0.0042621434304749,0.00387449358187636,-0.00448098192931653,0.0162975246387262,0.0126058808871177,0.0137922389334845,-0.00427171719541,0.00225484432987545,-0.000329748814210767,0.00219822959245726,0.00243925726972321,0.00455026178164984,-0.000120924318879249,0.000103143724653962,0.00220776141307877,0.00228462869660956,0.0023472395706733,-0.000261163240989825,-0.00373513113057407,0.00150399891234122
"102",2019-10-09,-0.00558648337298887,-0.0012167841948082,-0.0103887142156279,-0.0138472471775447,-0.0060774459514103,-0.014236587645848,-0.0034618137595143,-0.000976518214586383,-0.000388552521386799,0.00204032015081676,-0.00660341688698275,-0.00164263707653611,-0.00661487660296799,-0.0161736819172825,-0.0135920421293372,-0.0136661884088808,-0.00614113156329259,0.0016201861303063,0.000367923399992683,0.0006588872361664,0.0638482604037481,0.00174955550977472,0.00174091392726868,0.000108782251958271,0.00162661882375052,0.00152933946759189,-0.00802255861995275,-0.000240918116492337,-0.00467555886654202,0.000937625161665209
"103",2019-10-10,-0.00565936606164353,-0.00189436153147691,-0.0348944449580359,-0.0335650186101838,-0.00235792427748517,-0.0344127850176039,-0.00519831644586282,-0.00109539596532775,-0.00118744253843299,0.00289892911904372,-0.00255114625621507,0.00246930413206742,-0.0028105958119445,-0.036027719544717,-0.0293297386313995,-0.0323713428188638,-0.00264709563277927,0.00210637778880108,-0.000102511487311177,0.00156972958464182,0.000708857213461272,-0.00344774195216332,-0.00119816190089307,0.0000926628775199446,0.00108899256249539,0.0021239239014258,-0.023203899624316,-0.000329936678921444,-0.00241939561884534,0.00130082038378325
"104",2019-10-11,-0.00522283256990387,-0.00119976470174175,-0.0194393244812784,-0.0234953843209586,-0.029432360917656,-0.0255413931391472,-0.00373669101860197,-0.00243763472271161,-0.00221719384340492,-0.00382811266415523,-0.0452914164995297,-0.00546189212780587,-0.0483236213673129,-0.0250432313680102,-0.0234204329091561,-0.0235885563377178,-0.044318815162413,-0.0023181814640426,-0.000978111737043231,-0.00192006345775336,-0.00208077507747844,-0.00483852504152413,-0.00179216764336592,0.00000395216075316391,-0.000116086024655293,-0.00217409531092596,-0.0065186255501046,-0.000890356239430732,-0.0341287948254069,-0.00208614408523727
"105",2019-10-12,-0.000452071328671537,-0.0000657210902526643,-0.000580619683185834,-0.00142423349313142,0.000638971114748479,-0.0017939058972351,0.000364917893003089,-0.000329681577720657,0.000000877847803577596,-0.000568705308165885,-0.000998839601387385,-0.00049976642799192,-0.000509634886746013,0.000266710400648396,-0.000676191264412593,-0.00189856239909185,-0.000521736818181581,-0.0000304253650882452,-0.000466193734523664,-0.0000971199961594316,0.000928946428475412,0.000236090141277806,-0.00104041784565646,0.000114940771727486,-0.000348263825441778,-0.000209911641802047,0.0015316177939059,-0.000194075217177854,-0.000463224596398437,-0.0000955180644908142
"106",2019-10-13,-0.00031679218638876,0.0000776145297761725,-0.0000303259692216414,-0.000212304288502732,0.000200771847112445,0.0000222855576930854,-0.000149062296586234,-0.000300876217514312,0.000000877847803577596,-0.000493153262176087,-0.000189379759206019,-0.000318040166100051,-0.0000580758485767162,0.000293248972836066,-0.000178385269339698,-0.000293796775278653,-0.000134049821944432,-0.000071397367247977,-0.0000205827148422358,-0.000391725658220392,0.000115862890885569,0.0002322982059067,0.00000986223964782734,0.000114940771727486,0.000352707276084299,-0.000209906160612529,0.0000171336426379314,-0.000195387202625458,-0.000446788115782343,-0.000140732971588158
"107",2019-10-14,-0.000701973310939047,0.000129027558404349,-0.00566445488912065,-0.00456275265099461,-0.0115388571777524,-0.00439282719893198,-0.000774531343143521,-0.000408046615606639,-0.0000635893259262689,0.00616484948480206,-0.0180995142303724,-0.00332797371016183,-0.0188589675744676,-0.00520759141970557,-0.00397966883077091,-0.00438174947834659,-0.0169714536994756,0.00422104305826003,-0.000227483622287054,0.00356590425107459,-0.0651591158442212,-0.00242963824488079,-0.000378982328572203,0.0000916298713548298,0.000298556523768713,0.00435472620581844,-0.000909587851770836,-0.000324337563522684,-0.0135207257171601,0.00295114727513091
"108",2019-10-15,-0.0046569373864801,-0.0016574130454537,-0.0103937999075049,-0.0160904912338583,-0.0079082269962671,-0.0150660904701722,-0.00243128682813618,-0.00123939362784068,-0.0013330431133141,-0.0068098582141966,-0.0059885188566733,-0.0180458784317594,-0.00631641817691884,-0.0142207792008542,-0.0137449217427179,-0.0148392695544455,-0.00650647279710366,-0.00432839095429479,-0.0109882356363825,-0.00378111632097234,-0.0000258770536805582,-0.0200586951764144,-0.00198096072510376,0.0000406212831461065,0.00185267119199286,-0.0043189614994363,0.0145850055309262,-0.000659194275752767,-0.00508393361458675,-0.00353250903637555
"109",2019-10-16,-0.00125957084279669,-0.00182426583916236,0.00743814920062312,0.00686738911670966,-0.0103867930840097,0.00678529707617177,0.00139503143079757,-0.000453385131756247,-0.0000630262037555864,0.000297878929049052,-0.0130083873873229,-0.00737936191252314,-0.013590019307357,0.0129348042538317,0.00515867407435138,0.00595391960217196,-0.0123873916284542,0.000454763356070214,-0.00238452285062403,0.0000397035877299015,0.000114918564673275,-0.00768527509546172,-0.00042347192727358,0.000100130497503575,-0.00184802172966402,0.000418963122674968,0.00490895529953622,-0.000301969750211205,-0.00985364379087516,0.000262869426086582
"110",2019-10-17,-0.00934563130759324,0.00188712000566038,-0.00387887756039912,-0.00469933601751384,-0.0180400015232897,-0.00812806955637705,-0.00115205231672825,-0.00163643174446486,-0.00136072278249912,-0.004881456976882,-0.0201081127120015,-0.00973735254821269,-0.0213305337164219,-0.00250313761572091,-0.00774680443755742,-0.00739562477387401,-0.019587203196977,-0.00299951969304164,-0.00123904780024654,-0.00262737989281277,-0.00129712351443602,-0.0134700695382927,-0.000268158797452644,0.000429179467359937,0.000114180886088471,-0.00305404698257164,-0.00357725600082934,-0.000479306409552629,-0.0152135814647036,-0.00241340234542885
"111",2019-10-18,-0.00426879684558654,-0.00532721686616184,0.0024731808518467,-0.00366995733041532,-0.0195805746955267,-0.00101165294185365,0.0000940609270115893,-0.000565042302989425,-0.000571419466525282,-0.00509408365963526,-0.0156112481433487,-0.00472812934600569,-0.0170113768469173,0.00208178077601243,-0.00131838370110919,-0.00215451124825177,-0.0152303708847189,-0.00310319557413795,-0.0170502816574282,-0.00307639215426363,-0.00330882766376725,-0.0189119645367713,-0.00148106915267914,0.000509863727576938,-0.00116462063236581,-0.003274702893229,0.00119703527094792,-0.000261897906525657,-0.0116630526196572,-0.00235536126945638
"112",2019-10-19,-0.00120951221394244,0.00271004941844319,-0.000165088700905679,0.000195325936157457,0.000340103082521875,-0.000500165822488552,0.0000848572141872673,-0.000271061484386206,0.000000877847803577596,-0.000493153262176087,-0.000640067135889515,-0.000768704485286542,-0.000368006047107965,0.000283913869567011,-0.000070617261057583,-0.000241894114763965,-0.000387206725557868,-0.0000745524077531302,-0.0018638535468345,-0.000546994874803316,0.000881854591318406,0.00160388874162425,-0.000101220853951601,-0.000324327135722115,-0.00138532588058097,-0.000209906160612529,0.000842634290657713,-0.000195059228259021,-0.000469437713987281,-0.000185865199986715
"113",2019-10-20,-0.00031679218638876,0.0000776145297761725,-0.0000303259692216414,-0.000212304288502732,0.000200771847112445,0.0000222855576930854,-0.000149062296586234,-0.000300876217514312,0.000000877847803577596,-0.000493153262176087,-0.000189379759206019,-0.000318040166100051,-0.0000580758485767162,0.000293248972836066,-0.000178385269339698,-0.000293796775278653,-0.000134049821944432,-0.000071397367247977,-0.0000205827148422358,-0.000391725658220392,0.000115862890885569,0.0002322982059067,0.00000986223964782734,0.000114940771727486,0.000352707276084299,-0.000209906160612529,0.0000171336426379314,-0.000195387202625458,-0.000446788115782343,-0.000140732971588158
"114",2019-10-21,-0.000661750572735695,-0.000114812130894458,0.0053125727842025,-0.00900755526472712,-0.0107373804396287,-0.000285981966928643,-0.000211086452975098,-0.00093961577177418,-0.00113070495421605,0.00451840906569074,-0.00800166117990728,-0.00203836765524474,-0.00847284019056057,0.00555622181792117,-0.000432616503754476,-0.000763350062452774,-0.00758505405180212,0.0032115789080888,-0.0000394721896609854,0.00249808969134903,0.000121569485587952,-0.00153832558647727,-0.000378308154388349,0.000115839078732766,0.000316341328614767,0.00316767561289488,-0.0000822834264155763,-0.000189724551728461,-0.00633379083218961,0.00229088393638257
"115",2019-10-22,-0.00308049005220035,-0.00429436084936124,-0.0182219043865758,-0.0151559489080796,-0.0187091328717689,-0.0158036036445371,-0.00248966742383884,-0.00130302698293314,-0.00167381348036808,-0.00272802690332194,-0.018276000464497,-0.000259787625480034,-0.0198170268915601,-0.0175236552842705,-0.0145749630347979,-0.0147483586265305,-0.0178909358459653,-0.00156878481553502,-0.00725217448628576,-0.00169771965444475,-0.0000814056469956433,-0.0140942657851752,-0.000799333816348246,0.00011004874886864,0.00224949632892944,-0.00173191484962396,-0.0037470409105483,-0.000203320573362837,-0.0137777130824365,-0.00121725765324365
"116",2019-10-23,-0.00396911574113701,-0.00030654235534438,-0.0162398997431642,-0.0223203871127924,-0.00162154538566977,-0.0239940373675472,-0.00311513238362054,-0.00108091722529735,0.000101942785096426,-0.0107476278798492,0.00368523892700763,-0.00227564962453529,0.00444026247172352,-0.0194617418387047,-0.0214142229724695,-0.0232570150666918,0.00222723181527677,-0.00703949177133183,-0.00712306716523028,-0.00526612527400565,-0.00531219976693299,-0.00398634981879272,-0.00496756410720264,-0.000138063065296501,-0.00379592136690896,-0.00637530171382066,0.000877358864828664,-0.00176012784080501,0.00169090124780014,-0.00578483523825468
"117",2019-10-24,-0.00742355001355087,-0.000236728172649074,0.00542404867721577,-0.00419484756813262,-0.00395024267673719,-0.000837747482156336,-0.000315336287083755,-0.00153229725298278,-0.00169991812474534,-0.00324320563870377,-0.0038772806109012,-0.000691289714518098,-0.00406829411502071,0.00829186026170568,-0.0021257310259692,-0.00172203267034719,-0.00353784432405959,-0.00188118395921363,-0.000175876814838512,-0.00183749951618992,-0.000810721230395994,0.00383478244656308,0.0000714075898414331,0.000115401858625076,-0.00251081249432884,-0.00210331769973149,0.00369631332893536,-0.000192537333620956,-0.00315402674986863,-0.00146434427660262
"118",2019-10-25,-0.0134144423592295,-0.0027770664675802,-0.0196358318182361,-0.0239522419576874,-0.00998609446290425,-0.0246505139503833,-0.00304888144045724,-0.00174885279203313,-0.00193647817723265,-0.00848992661628974,-0.0101451899299278,-0.000579999688697668,-0.0106314494616603,-0.0171482203360345,-0.0208512807121653,-0.0228385111145713,-0.0101464346912709,-0.00501358354178662,-0.00268011799917471,-0.00481251211204513,-0.000516060659106513,-0.0100727749851162,-0.00100083177137541,0.0000961879839288128,-0.00151057849848972,-0.00552068439390677,-0.00307821665399553,-0.000313454713460606,-0.00790422810203879,-0.0040070390365459
"119",2019-10-26,-0.00031679218638876,0.00280880454728143,-0.000496651432548208,-0.000212304288502732,0.000294493200856035,-0.00156288397760082,0.000435768917163249,-0.000302441874619814,0.000000877847803577596,-0.000503969151090405,-0.000436321095509823,-0.000364569546186673,-0.000400583184647049,0.000251536850785516,-0.00124661384702458,-0.00111938785901641,-0.00019701202268671,0.00000771894179283527,-0.000896542980174005,-0.00037615497130667,0.000122234229516993,0.00045732292005982,-0.000786861708418225,0.000114940771727486,-0.00240037715562604,-0.000209911641690997,0.00343401692150729,-0.000195059316181911,-0.000453464793304295,-0.0000730346230955122
"120",2019-10-27,-0.00031679218638876,0.0000776145297761725,-0.0000303259692216414,-0.000212304288502732,0.000200771847112445,0.0000222855576930854,-0.000149062296586234,-0.000300876217514312,0.000000877847803577596,-0.000493153262176087,-0.000189379759206019,-0.000318040166100051,-0.0000580758485767162,0.000293248972836066,-0.000178385269339698,-0.000293796775278653,-0.000134049821944432,-0.000071397367247977,-0.0000205827148422358,-0.000391725658220392,0.000115862890885569,0.0002322982059067,0.00000986223964782734,0.000114940771727486,0.000352707276084299,-0.000209906160612529,0.0000171336426379314,-0.000195387202625458,-0.000446788115782343,-0.000140732971588158
"121",2019-10-28,-0.00683503097435017,-0.000764791852275583,-0.0147565137418565,-0.0158699899001121,-0.0148056145042204,-0.0155575615696682,-0.00254242658448403,-0.000590640402644173,-0.000144315633174356,-0.00655485833647064,-0.0113102599019683,-0.000335562278737739,-0.0124866405588525,-0.0110277950774464,-0.0141524743137241,-0.0146687564473432,-0.0115175636071539,-0.00398932338117828,-0.00249435818293115,-0.00391555820732546,-0.00114113585639258,0.000817294041757714,0.000433081938853425,0.00011367065420565,-0.000198658994370249,-0.00436618567996583,-0.00452515799075364,-0.000209722138020884,-0.00899362564479542,-0.00306626080624584
"122",2019-10-29,-0.00278367773151153,0.00121895827540756,0.00876689811365788,0.00446500028933074,-0.0233585626343619,0.00665762189161712,0.00212541713367126,0.000815277161309365,-0.00105195531943984,0.00246567426632419,-0.00794503404211812,-0.000368929050420176,-0.00836932311000266,0.0166379491832887,0.00527922649304433,0.00576963434711949,-0.0077352788916749,0.00220429283439801,0.0000484381687515046,0.00163173807082584,0.000138522581662506,-0.00145707770254313,-0.00492575998032757,0.000117458595622129,-0.00211025519281848,0.00188046069667346,0.00467840398344331,-0.000172356566280147,-0.00607484447066997,0.00145199904062543
"123",2019-10-30,0.00415004108072064,0.00196762668220316,0.0210085194324665,0.0125505310488113,0.0131578816207304,0.0163427514055311,0.00223329917346702,0.00336664796191191,0.00476584356187425,-0.00026110248515283,0.0264874620313728,0.000548495192811859,0.0274076921086867,0.016629833066198,0.0157183691313945,0.0155064432850087,0.0250629770772041,0.0000548711460848988,-0.000513833405847564,-0.000160184993511158,0.000407411328686861,-0.0126074574047394,0.00047717398886457,0.00011291662644195,0.00164509873559225,-0.0000472041670785958,0.00779982625280485,-0.000208881888761946,0.0190559024558948,-0.000047086994073163
"124",2019-10-31,0.00987060479274382,0.0059338572226326,0.031820274589653,0.0360760185882004,-0.00177131486102543,0.0350084456420406,0.00439223117330801,0.00156217014079825,0.00257898997585255,0.000809680908653501,0.00209911110875306,-0.00021277061689569,0.00211215218072778,0.0329721404668259,0.0294837379819095,0.0317641095685858,0.00178053916272751,0.000716962925737313,-0.000652000244143484,0.000502074708230233,0.00267453191409562,0.00206887687460806,0.00202794004771442,0.000120341122242149,0.00063364588623383,0.000660768274540961,0.011789105254046,-0.000159847946982876,0.000789983745777016,0.000536457129668881
"125",2019-11-01,-0.0175873470742672,-0.00186015330285061,-0.0348825165363842,-0.0386775201449082,0.0018934637756816,-0.0378674527542041,-0.00697410512162591,-0.000403223984505233,-0.000178431294219884,-0.00122122803615284,0.000318202639935891,-0.000256781163808564,0.000965240650631182,-0.0384684663216599,-0.0348030870420536,-0.0363209156780702,0.000641085612630915,-0.000575080205281172,-0.000339534568456106,-0.000819936069449556,-0.000960884542651684,-0.000495320031757167,0.000852367092827079,0.000110008485589281,0.000263920395550815,-0.000745047822222324,-0.0106216978770593,-0.000232684152770396,0.000213827434019879,-0.00045891805446097
"126",2019-11-02,0.000731240127839689,-0.00111951405064049,-0.000802257116659695,-0.0014501727956393,0.000193638386174009,-0.00281730779793579,0.000211540576402026,-0.000295062364771267,0.000000877847803577596,-0.000607307343215133,-0.0000910463547986459,-0.000410965193982584,-0.0000975897211315268,0.000246333420429211,-0.00135949628042409,-0.00228414156073566,-0.000102449341954876,-0.0000554990804727435,-0.000186726086936198,-0.000485434644283032,0.000141262340276368,0.000275189239002967,-0.0000401352292377799,0.000114940771727486,0.000215828475133863,-0.000209917122658419,-0.00119638777939861,-0.000194403411416374,-0.00044935456999482,0.000131429655116306
"127",2019-11-03,-0.00031679218638876,0.0000776145297761725,-0.0000303259692216414,-0.000212304288502732,0.000200771847112445,0.0000222855576930854,-0.000149062296586234,-0.000300876217514312,0.000000877847803577596,-0.000493153262176087,-0.000189379759206019,-0.000318040166100051,-0.0000580758485767162,0.000293248972836066,-0.000178385269339698,-0.000293796775278653,-0.000134049821944432,-0.000071397367247977,-0.0000205827148422358,-0.000391725658220392,0.000115862890885569,0.0002322982059067,0.00000986223964782734,0.000114940771727486,0.000352707276084299,-0.000209906160612529,0.0000171336426379314,-0.000195387202625458,-0.000446788115782343,-0.000140732971588158
"128",2019-11-04,-0.0095504788453828,-0.000231603730747215,-0.0170950694239911,-0.0162547522946182,-0.0215246956802792,-0.0170660048651204,-0.00291814102540285,-0.00259640747243724,-0.00281127782436278,-0.00291838212044794,-0.0238992884851589,-0.000328339038367227,-0.0250753521395463,-0.0113673454966086,-0.0161739690187055,-0.0159239505913826,-0.0228159161155063,-0.00171586036845979,-0.000229153235836288,-0.00184165010997579,-0.0000709820184559686,-0.00644832746434541,0.00089854893913404,0.000118760809305606,0.000307335168348477,-0.00190001430792053,-0.00517872706827035,-0.000176100416915201,-0.0177518580494497,-0.00131446499711536
