"","pdat.date","Argentina","Bahrain","Brazil","Chile","China","Colombia","Dominican.Republic","Egypt","Ghana","Hungary","Indonesia","Kazakhstan","Malaysia","Mexico","Panama","Peru","Philippines","Poland","Qatar","Romania","Russia","Saudi.Arabia","South.Africa","Sri.Lanka","Turkey","Ukraine","Uruguay","India","Thailand","Czechia"
"97",2020-03-26,0.0540287133868365,0.0200058011776328,0.0745111830192744,0.0873946019475613,0.0899544289302964,0.0581214332095788,0.0045316712645729,0.0104759200409814,0.00960670878532592,0.0396845267819089,0.077500329424441,0.0466927490682289,0.0770037816389681,0.0777038377429545,0.0866009154198476,0.082832604826595,0.0786777735390503,0.0325310108981083,0.0244643659686459,0.0202813778540701,0.0724156842598041,0.040176821619786,0.0788184243747913,0.00356876297518787,0.0660566060623573,0.0439689037363074,0.0393081352657894,0.00237757551982125,0.0619431759781824,0.021588076656333
"98",2020-03-25,0.146990393459717,0.0338622363895491,0.15019155452095,0.178049595806272,0.131590181513366,0.228838432417687,0.0245146554617567,0.0183023272229907,0.0217627024278281,0.0510003316429848,0.125221619804476,0.0844833852269666,0.124094316648593,0.180243378135816,0.159403706495077,0.168913566615941,0.115061859170319,0.0436385017837975,0.0744686700041795,0.0300623944883456,0.143833042036293,0.0842689848370969,0.155589456482764,0.0076214242812476,0.141237249259438,0.117574818422221,0.0803473078982867,0.00133822050786617,0.0964921149019291,0.0289202635175171
"99",2020-03-24,0.0882288523937555,0.0156439003198027,0.0880566468190141,0.128267419566139,0.0481030119873581,0.110790850158916,0.0155803135087489,0.0104913289362516,0.0128817462202422,0.0292251612924468,0.058580418579052,0.0495616600228242,0.0517626441318113,0.115028249098144,0.11197935749184,0.126269897652057,0.0438348840808721,0.0249596141327737,0.0428051189841117,0.0181973855464709,0.0825896111695588,0.0466593544878188,0.0913240024559945,0.00445292510597007,0.0832293028600909,0.0705173439718965,0.0472340124478927,0.000746505283218061,0.0426556802921538,0.0174422835793318
"100",2020-03-23,-0.0764879646184499,-0.0126830597185808,-0.0769128411230362,-0.0781549677242502,-0.0713009095652897,-0.0800170573535986,-0.0104464074128637,-0.00621543116979315,-0.010779466986503,-0.0152313328804039,-0.0622562748324012,-0.0350486525581697,-0.065566991957862,-0.0797214699303539,-0.0725366881147736,-0.0711577016720036,-0.0731190564055698,-0.0143469714582156,-0.016496501575272,-0.00405021001589962,-0.0720742368342509,-0.0315796249844592,-0.0683701816723737,-0.00369200833097659,-0.0590391497303465,-0.0600134266651544,-0.0385938033783169,0.0006041075203778,-0.044315462282513,-0.00963254377106532
"101",2020-03-22,0.000246286681210789,-0.00171055042664349,0.0000016411252000188,-0.00580358345315225,0.00974473393820094,-0.00519570459670983,-0.0014556340391035,0.00256498217742283,-0.00438445076399996,0.00143708903444257,0.0180630288480684,0.000203834998148908,0.00841424983118655,-0.0025671865685517,-0.00320238328368866,-0.00628587600153725,0.0167618511592388,0.0000166274070211693,-0.00832268054383139,0.0153563981644624,0.00239735229094418,-0.0010267376792191,-0.00034295365363344,-0.000124004697968921,-0.00198225440992814,0.000234779854751742,-0.00563747063461671,0.000204627202628858,0.0114372304057926,-0.00241341029853433
"102",2020-03-21,0.000246286681210789,-0.000183817938162915,-0.000085677285985371,0.0000195313053405597,-0.0000792171437261575,-0.000201394372274552,0.000155637663466351,0.00026336256365248,-0.00000639696035556231,0.000329242315129945,0.000149069732319215,0.000222735028452999,-0.00000894375097065831,-0.000412761259621841,0.000000411763459488265,0.000103209115308157,0.000105482027052866,-0.0000712003399916599,-0.000178967709458896,0.000296453768240593,-0.0000847057642316911,-0.000439120629440974,-0.000219090033409704,-0.000124004697968921,-0.000547796114470272,0.000229232850835626,-0.0000962978891456662,0.000204627202628858,0.000420756873090995,0.0000604634449187126
"103",2020-03-20,0.0246913883052291,0.00271159905438222,0.0221497082749319,0.0218448972661981,0.0106890279862501,0.0214660535576351,0.00435766698296404,0.000630028759597754,0.00295825399150179,0.0010797099829652,0.00917467726515831,0.00887314997011595,0.00905324868894043,0.0268266329093449,0.018738823705386,0.0200572085865701,0.00891514538276742,0.00111034749843936,0.00359897432619392,0.00132855571255527,0.0119116984310472,0.0025019128271261,0.0157401777980699,0.00082443590973574,0.00976631939631546,0.0288680280767122,0.0104964984679999,-0.000309950474035909,0.00880341277152281,0.00109169288577041
"104",2020-03-19,-0.100829461344605,-0.0017581729901586,-0.0843246719218792,-0.0722189022597894,-0.0128466274822893,-0.0742461913755026,-0.00407267867426379,-0.000474913783717047,-0.0105005996659172,0.020942782867951,-0.0207517079145598,-0.0155504716220123,-0.0123404027487645,-0.0846086454524429,-0.0559442864094106,-0.0618154115108244,-0.0129052106283735,0.0159633635814287,-0.00229531032750415,0.0286942632698421,-0.0588984092953506,-0.00488850448106831,-0.0450412125912312,-0.00258673333255807,-0.0374868126624674,-0.0743571798269314,-0.0204581802857691,0.0042573386400826,-0.000682735771073428,0.0133405373232098
"105",2020-03-18,-0.104683102869223,-0.02233410268661,-0.109634517321674,-0.135170657858465,-0.1083027268857,-0.13889563338243,-0.0215700448743992,-0.0119664591245503,-0.0155926193646535,-0.0408026029291615,-0.084905443455183,-0.0630274732504901,-0.0969056868466199,-0.124353210923307,-0.125959927335448,-0.128968387698662,-0.0855032361228272,-0.0345579480596481,-0.0571722008540098,-0.0180490607682325,-0.105749535324875,-0.0631859641337032,-0.11228368015565,-0.0291484197057274,-0.101787993857153,-0.0806917260371468,-0.0612702695648104,-0.000970303200475706,-0.0681789282739758,-0.0230963985689451
"106",2020-03-17,0.00913592601968921,0.0114857476970526,-0.0021239237767624,-0.0206944669256972,-0.0317681219063109,-0.0195597109795294,-0.000355475099182734,-0.00188321896925676,0.00374716168949575,-0.0126795709704991,-0.00498340876605096,-0.00658503616214004,-0.0144739211670359,-0.0229468479313862,-0.0149285227804486,-0.0232071440912067,-0.00551544998798849,-0.010381907578826,-0.014087572846782,-0.00966223268002138,0.00162924070381733,-0.012079114059423,-0.0116020814783843,-0.000419049407360473,-0.0132979049398183,0.00854653335619588,-0.00388218156539716,-0.00118495656275292,-0.00801769366363582,-0.00656913392646678
"107",2020-03-16,-0.0456425415119141,-0.02659327838003,-0.0716752524760579,-0.108041108508767,-0.133141754996203,-0.106071368019361,-0.0133898615337186,-0.0165113681890063,-0.0108523379755488,-0.0699968260147278,-0.112499807197172,-0.0616277384903839,-0.120639983282412,-0.096515754504546,-0.105964063808605,-0.107538779683934,-0.115536333456455,-0.0535675980544305,-0.0455774627817615,-0.0293648004525538,-0.0938256582743976,-0.0677079637142101,-0.102852288618561,-0.00457934411770399,-0.0954219046436208,-0.0410433307555592,-0.0503233250885897,-0.00451660287131439,-0.0874516401696573,-0.0358395292739583
"108",2020-03-15,0.000246286681210789,0.00101462581122893,0.000259004849653193,-0.00756111792091834,0.000288203488705083,-0.0112530896031483,-0.00307788206109583,-0.0000580635341656561,-0.0000548667906330615,0.0000749926410478431,0.012297695932161,-0.00392530272574156,0.00515189590277341,-0.00870764099016202,-0.00374474136888664,-0.00889185516731146,0.00255109678293748,0.00028035946445067,-0.0121343211968015,0.000602789269485581,0.00299636372413431,-0.00199493719403007,-0.00058265135734772,-0.000205787722190245,-0.00255533425715964,0.000223511347203857,-0.0000418068938995033,0.000204627202628858,0.00447428814904766,0.000302656422147437
"109",2020-03-14,0.000246286681210789,-0.000183817938162915,-0.000085677285985371,0.0000195313053405597,-0.0000792171437261575,-0.000201394372274552,0.000155637663466351,0.00026336256365248,-0.00000639696035556231,0.000329242315129945,0.000149069732319215,0.000222735028452999,-0.00000894375097065831,-0.000412761259621841,0.000000411763459488265,0.000103209115308157,0.000105482027052866,-0.0000712003399916599,-0.000178967709458896,0.000296453768240593,-0.0000847057642316911,-0.000439120629440974,-0.000219090033409704,-0.000124004697968921,-0.000547796114470272,0.000229232850835626,-0.0000962978891456662,0.000204627202628858,0.000420756873090995,0.0000604634449187126
"110",2020-03-13,0.0796115660081207,0.00647206875446959,0.0552076749305864,0.0564536088156516,0.0283740590951679,0.0582471234349656,0.0106134960418795,0.003047995751777,0.00830781829736475,-0.00201559594947647,0.0268177198699782,0.0209161252377098,0.0270081969464193,0.0557891268670625,0.0479212738717013,0.0494241160646881,0.0382110738855065,-0.000382511060249103,0.0116942838537687,-0.0000685868165338178,0.0427094638202794,0.0143326605879514,0.0397858025296728,0.00248063651584258,0.0372354707533297,0.054209942734567,0.025807464003408,-0.00155372410214982,0.0198664419902352,0.000246439694012292
"111",2020-03-12,-0.201861448946798,-0.0497729655698469,-0.225742272287178,-0.274577841959821,-0.216085242053225,-0.27916916898137,-0.0379674308462077,-0.0253199658669957,-0.0274269586267974,-0.080915963120224,-0.21258276498441,-0.126090368823869,-0.201808819368597,-0.26175448655999,-0.247942263019229,-0.255611932954256,-0.160550530077027,-0.0684991561170073,-0.0743627703950516,-0.0471401330822078,-0.224323381722044,-0.122642480472221,-0.231101327997921,-0.0113605568330927,-0.205938618535425,-0.15811225651926,-0.119198300425147,-0.00218112103571864,-0.150738030351407,-0.0470740660139397
"112",2020-03-11,-0.115290670113372,0.132333842781054,-0.104688651691946,-0.135126536086778,-0.0545353762885615,-0.131457897239714,-0.0151377863633363,-0.00710337084720489,0.0329757742733027,-0.0190131750904332,-0.0319528590787953,-0.0504046981243927,-0.0453534710115282,-0.134342743690358,-0.116594531603054,-0.128488504977218,-0.0745500647586394,-0.0174467252211332,-0.053571314913814,-0.014430246523381,-0.09008916927231,-0.0489147900415096,-0.0982343022060807,-0.00537919909433809,-0.0916690791678878,-0.0850111715199563,-0.0528781903652255,0.00109092030015014,-0.0446690276465006,-0.0124624295846525
"113",2020-03-10,-0.183364606346242,-0.0577320300689919,-0.21722968407397,-0.27880663504325,-0.212894828522706,-0.27524497904433,-0.0488871959448142,-0.0296668862570095,-0.0299223675706065,-0.0970919016024041,-0.186632388906275,-0.123865429944322,-0.20814660717017,-0.26007033732386,-0.253042201413905,-0.268241607947879,-0.203341292491828,-0.0807798244149948,-0.102610362982989,-0.0532239601982995,-0.206098233791575,-0.125127216572249,-0.239491663323632,-0.0112899753471907,-0.217423799972659,-0.145824042594156,-0.106544897398368,-0.00408848696400881,-0.162367215976044,-0.0544170224851383
"114",2020-03-09,-0.00246646478697246,-0.0136377931089144,-0.0210039745092593,-0.0493783790111025,-0.0493842857186879,-0.0627060964292992,0.0168718629276694,-0.00456645453328498,-0.00277914888849252,-0.0286034223970294,-0.0446635782548995,-0.0300772431119908,-0.00789833105686292,-0.0499450324392639,-0.0441929770055591,-0.0537795777775944,-0.0121592251484078,-0.0238145327459178,-0.044256320119321,-0.0134452070239938,-0.0166725351317767,-0.0332763124921158,-0.0285516257612015,-0.00133839265877553,-0.0314662123554842,0.00111151635705209,0.00976514809839425,-0.00235055508281185,-0.0150101405529731,-0.0159407599538751
"115",2020-03-08,0.000246286681210789,-0.00102546417330575,-0.000085677285985371,0.0000195313053405597,-0.0000792171437261575,-0.000201394372274552,-0.0043364753955457,0.00112544335167052,-0.00000639696035556231,-0.00286526159913408,0.000149069732319215,0.000222735028452999,-0.00000894375097065831,-0.000412761259621841,0.000000411763459488265,0.000103209115308157,0.000105482027052866,-0.0000764579001573823,-0.000178967709458896,0.00731461324072176,-0.0000847057642316911,-0.000439120629440974,-0.000787978332341463,-0.000205750699540466,-0.00205404547354831,0.000813359395532079,0.00808820096978755,0.000204627202628858,0.000420756873090995,0.00029141874705952
"116",2020-03-07,0.000246286681210789,-0.000183817938162915,-0.000085677285985371,0.0000195313053405597,-0.0000792171437261575,-0.000201394372274552,0.000155637663466351,0.00026336256365248,-0.00000639696035556231,0.000329242315129945,0.000149069732319215,0.000222735028452999,-0.00000894375097065831,-0.000412761259621841,0.000000411763459488265,0.000103209115308157,0.000105482027052866,-0.0000712003399916599,-0.000178967709458896,0.000296453768240593,-0.0000847057642316911,-0.000439120629440974,-0.000219090033409704,-0.000124004697968921,-0.000547796114470272,0.000229232850835626,-0.0000962978891456662,0.000204627202628858,0.000420756873090995,0.0000604634449187126
"117",2020-03-06,-0.0881561070250783,-0.0245013423641325,-0.101639274437249,-0.126339258123874,-0.0962381756928208,-0.125148815651246,-0.0187764937086799,-0.012750531949405,-0.0138291105685588,-0.0390698549203935,-0.0916471788624992,-0.0573054208001503,-0.092238568841487,-0.12148788103024,-0.114435525381162,-0.120200082553502,-0.0879868639762934,-0.0333223739862249,-0.0425932299793353,-0.0220905808738749,-0.0940687977056095,-0.0554661152816777,-0.100345226544862,-0.00515946194705579,-0.0907141373422911,-0.0713234546981537,-0.0524649873044317,-0.00124176920009239,-0.0679248359306292,-0.0227221424065132
"118",2020-03-05,-0.0564466897401099,-0.0129537942165573,-0.0528887957356118,-0.0678089318564091,-0.0345484332251716,-0.072914472690964,-0.00690085737891605,-0.00594271067247301,-0.00817609140384964,-0.0163919494391264,-0.0314547701698115,-0.0300854794630652,-0.0328356390669384,-0.0658274912951483,-0.0602325431587849,-0.064992083811109,-0.0248561484682046,-0.0145205628218467,-0.0273385025498333,-0.0103197868427129,-0.0465066989592158,-0.0314911266503475,-0.0553114572762911,-0.00305715969644736,-0.0543226328143896,-0.0364770411584325,-0.0238455258270238,0.0000196671180771064,-0.0216322730948459,-0.00993586380882766
"119",2020-03-04,0.0158562523056057,0.000829041835393747,0.0126786849391158,0.00667918523378582,0.00912423494287414,0.00562847021531467,0.00555761426866854,0.00175525891215489,0.00222086945831063,0.00463978315833525,0.0077593428445495,0.00850379769716187,0.0102450164282415,0.00554544922434386,0.00941973795961206,0.00498758449909968,0.00782555669898239,0.00368773980971362,-0.000426298608697423,-0.0000827490159418668,0.0193325896612074,0.00717239560404443,0.0149671032733558,0.000657432441405254,0.0117204977580556,0.0134638178334161,0.00519256340177951,0.000231673825292243,0.011056639042423,0.00271651876907503
"120",2020-03-03,0.0272414435195443,0.00526349965386939,0.0268057495086123,0.0370199339623012,0.0258248153649118,0.0383079314619987,0.00345798675848589,0.00281157798374945,0.00380455775901061,0.0066351772839984,0.02245645973467,0.0137573131703647,0.0239465071945104,0.0361133623504372,0.0315979667467026,0.0344983638551753,0.0310485834695463,0.00587735941127952,0.0111338230571295,-0.00114919380655198,0.0246396739798802,0.0129813862848431,0.0272978542635042,0.00118191057238501,0.0206221473789821,0.021644452517667,0.0148342145942408,0.000207974731902831,0.0216815804961821,0.0041068787856136
"121",2020-03-02,0.0287839187387007,0.000536951195579717,0.0187043461346092,0.0206165638664753,-0.00642089855714945,0.0200232459640344,0.00366422434242511,-0.000344346285341886,0.00296684631395427,-0.00592506507763398,0.000193184053677062,0.0044839164660757,-0.00115200078189261,0.0195069148930511,0.0181561855891652,0.023544468630245,-0.00789679418633934,-0.00404145940195491,0.0060512831220829,0.00401199364301496,0.010762758777969,0.00222484549881967,0.00964041864507755,0.000785466179341663,0.0105193997226869,0.021550669773295,0.0110845602395227,-0.000919986129556408,0.00132721100736987,-0.00208825263452471
"122",2020-03-01,0.000246286681210789,0.000139015694774121,-0.000196349078175091,0.00174482730741103,-0.00271822871373596,0.00351304144775776,-0.00238896345850233,0.000663153611848253,-0.00000639696035556231,0.000507982220307189,-0.000485083159979402,0.000413886117220236,0.00271659791240521,0.00166079007858542,-0.000211337636953442,-0.00241729583217868,0.00427865234612907,0.0000335748726636897,-0.00120115876716625,-0.0134615577841063,-0.0024200589934641,-0.000422933008096218,-0.00000272026294012258,-0.000157240339340709,0.000233151889106949,0.000224600286494985,0.00902840132905127,0.000204475242453435,-0.000883183773476605,0.000292982341308132
"123",2020-02-29,0.000246286681210789,-0.000183817938162915,-0.000085677285985371,0.0000195313053405597,-0.0000792171437261575,-0.000201394372274552,0.000155637663466351,0.00026336256365248,-0.00000639696035556231,0.000329242315129945,0.000149069732319215,0.000222735028452999,-0.00000894375097065831,-0.000412761259621841,0.000000411763459488265,0.000103209115308157,0.000105482027052866,-0.0000712003399916599,-0.000178967709458896,0.000296453768240593,-0.0000847057642316911,-0.000439120629440974,-0.000219090033409704,-0.000124004697968921,-0.000547796114470272,0.000229232850835626,-0.0000962978891456662,0.000204627202628858,0.000420756873090995,0.0000604634449187126
"124",2020-02-28,-0.0862135141288483,-0.0272933896270574,-0.104696450458095,-0.128722863740157,-0.108638695746743,-0.132144702296539,-0.0197252344640461,-0.0145479130961597,-0.0142509445740152,-0.0470693853963214,-0.100360617170952,-0.0624620959391357,-0.10561994023736,-0.125829061094513,-0.116758301351901,-0.124911007369226,-0.100691607762508,-0.0398083943760957,-0.046542511410075,-0.0263248506136989,-0.10361852517551,-0.0633926349690442,-0.110132589521708,-0.00542715736291258,-0.0979144575710455,-0.0705532577040341,-0.0552064047084172,-0.00198554845546125,-0.0778738927610238,-0.0269927530384608
"125",2020-02-27,-0.0754287420617651,-0.0205026706748592,-0.0829536789739088,-0.109952839267973,-0.0649497329962563,-0.110309368202192,-0.0119757284826934,-0.0100121497312984,-0.0117178876668631,-0.0326542106713329,-0.051155524664517,-0.0466911782534041,-0.0642634913383317,-0.104109505547173,-0.0975247129555061,-0.104584645449986,-0.0566808600459498,-0.027475382831742,-0.0411159578553482,-0.0150628046506336,-0.0778777712548444,-0.0478324971440065,-0.0877793667139149,-0.00437279056372586,-0.0820350688943638,-0.0552857755077997,-0.0338123132499257,-0.000904310858973884,-0.0461306158210505,-0.0183438042378885
"126",2020-02-26,-0.0155550715852921,-0.00272819502526908,-0.023321473527751,-0.0392295002825096,-0.0276793683140927,-0.0402912230646135,-0.00256589147002028,-0.00408391476587691,-0.00331304245572396,-0.0171270209363295,-0.019827470666948,-0.0191207517047705,-0.0218785050374328,-0.0369234152047073,-0.0343823077111252,-0.0382600974557435,-0.022611293547125,-0.0139723489482943,-0.0171691191130851,-0.00897864995212049,-0.0244791455575889,-0.0211287056682344,-0.0303315017048958,-0.00145728422928848,-0.0294963046075155,-0.0129852273062671,-0.00826700880493752,-0.000939788879264752,-0.0158955400543534,-0.00915002209247768
"127",2020-02-25,-0.0222755912712632,-0.00411533207286562,-0.0230681874755409,-0.0309309342286297,-0.0197483346273581,-0.0299013137499051,-0.00363469161841402,-0.00246321430435466,-0.00352274453887262,-0.00757587797225712,-0.0148480502952147,-0.013364630923014,-0.0174589833618042,-0.0284827229971367,-0.026193105502092,-0.0325307359907742,-0.0149287048646052,-0.00648757640915525,-0.00968192668391805,-0.00610801908345344,-0.0245781063464764,-0.0128293747636565,-0.0247919019266672,-0.00136666759696434,-0.0231355590843675,-0.0189980553729836,-0.00750787569792306,0.0000772135661750561,-0.0135060791698971,-0.00444150577570648
"128",2020-02-24,-0.0424287126190023,-0.00876413252855775,-0.0463369840796503,-0.0590552257053672,-0.042362610364218,-0.0620300760391764,-0.00699301927557845,-0.00510283345854743,-0.006299410062478,-0.0151765109406542,-0.0406795547280427,-0.0252537821957749,-0.0380817372713362,-0.0577924582519787,-0.0544652149437603,-0.0564176316437663,-0.0386077149090239,-0.0126453897903803,-0.0216424523547548,-0.00867090938384486,-0.0439359436583148,-0.0259166707295775,-0.0458784813485536,-0.00244934765956959,-0.0413897095920417,-0.0352215223183725,-0.0219910646931448,-0.000102487737885542,-0.0289629214280564,-0.00923280131860686
"129",2020-02-23,0.000723346350871413,0.000441654560816827,0.0000175771846853493,-0.00270002410781868,0.00965971897572994,-0.00380816831899333,0.00121496039361244,0.000477105804915787,0.0031338639409153,0.000664698712343407,0.00477317982500202,0.000497645632466978,0.0114619585325664,-0.00319986921640146,-0.000968297181630068,-0.00264132651835593,0.012824687825711,0.000174196585840648,-0.00150982735239337,0.00045328386202333,0.00234238364035033,-0.000446601588156224,-0.000365339716904404,-0.000124004697968921,-0.00164079207821788,0.000231186821652026,-0.000198834901412383,0.00020432303760299,0.00742276339921706,-0.00000636633494869691
"130",2020-02-22,0.000246286681210789,-0.000183817938162915,-0.000085677285985371,0.0000195313053405597,-0.0000792171437261575,-0.000201394372274552,0.000155637663466351,0.00026336256365248,-0.00000639696035556231,0.000329242315129945,0.000149069732319215,0.000222735028452999,-0.00000894375097065831,-0.000412761259621841,0.000000411763459488265,0.000103209115308157,0.000105482027052866,-0.0000712003399916599,-0.000178967709458896,0.000296453768240593,-0.0000847057642316911,-0.000439120629440974,-0.000219090033409704,-0.000124004697968921,-0.000547796114470272,0.000229232850835626,-0.0000962978891456662,0.000204627202628858,0.000420756873090995,0.0000604634449187126
"131",2020-02-21,-0.0012892147591031,-0.0000702287166676659,0.000705960657826884,0.000166627870247704,0.00113953750061846,-0.000529927992097023,0.000232213423735876,0.000327165496798474,0.000156942904564597,0.000320130686753119,0.00136126723620501,0.000470513248387667,0.000841717414723508,-0.000678017245702367,0.000105435765596394,0.000693542736454502,0.00099832314089235,0.000125049423543531,0.000026008127613001,0.000345920566613143,0.000424809287126517,-0.000197697814173702,-0.0002540691617513,-0.0000993422081864443,-0.000501745897420112,0.000657660899515116,0.0000211654539300959,0.000201944067218387,0.00133772131536712,0.0000553397592140629
"132",2020-02-20,-0.0106033016965994,-0.0017374713310302,-0.00890278967584951,-0.0101983891922951,-0.00556399434780259,-0.00979494244746621,-0.00170785470972813,-0.000628861674901824,0.000331394988771857,-0.00209707918831462,-0.00500066372204229,-0.00422851330103557,-0.00619206310752663,-0.00999949259565517,-0.00907198532919458,-0.00990984789510401,-0.00531350138160385,-0.00185728430746683,-0.00355107804972429,-0.00154713090406751,-0.00653775149901266,-0.00483378995428906,-0.00705880044313736,-0.000544062349770266,-0.00495310161611456,-0.00630979407867418,-0.00569850880567467,0.000172093570882823,-0.00298375252729787,-0.00217681262222939
"133",2020-02-19,0.0101017898556732,0.00117978119313999,0.00845846048441764,0.00954963103215281,0.00707844472178685,0.00955793033108382,0.00181124864603746,0.0011598984593359,0.00625873017709552,0.00361473795725202,0.00649076718354204,0.00480881908685536,0.00734234833137673,0.00850629242059305,0.00884809404049733,0.00890238835669143,0.00614612541020717,0.00260048625625989,0.00290964329003574,0.00366607667925095,0.00876585495811618,0.00417037690324297,0.00798193121858442,0.000291030062748274,0.00694591327654051,0.00633342998432595,0.00268987270334115,0.00029005750658396,0.00556767487789076,0.00167166771431812
"134",2020-02-18,-0.00206330782680428,-0.00159176722038232,-0.00586965096041752,-0.00508817899691134,-0.00325123348627248,-0.00573622968925335,-0.00108608726456103,-0.000346142253434647,-0.000643026875911127,0.00046104636961163,-0.00521349428228643,-0.00184559428956915,-0.00385842324600603,-0.00606179772640699,-0.00452349492672471,-0.00395498234330901,-0.00495572785675593,-0.000290621898638263,-0.00193131469857177,0.000898773405151238,-0.00396539753735871,-0.00233169259527847,-0.00476803157352187,-0.000356097883986402,-0.0053765581160986,-0.00406151734389266,-0.00437583505464829,0.000286838255392395,-0.00340466456845664,-0.00166457808399551
"135",2020-02-17,0.00177995179151251,-0.00147821448888658,-0.0039058552321109,-0.00396449015782737,0.00218922642800421,-0.0042864184880765,-0.000550621119649014,0.0000267688352087554,0.000336649520308128,0.000245594458958319,-0.00191187074908533,-0.000981977633123417,-0.000943303909130199,-0.00388324952907533,-0.00354065530897972,-0.00362836089339225,0.000747869644346895,-0.0000708833316871293,-0.00116534648792651,0.00416233515873932,-0.00257860029106517,-0.00148430477206145,-0.00297238646875571,-0.000281271608888309,-0.00338117994693322,-0.00303800848546689,-0.00428139063646365,0.000310242812835235,0.0000696171022456981,-0.000240636949369165
"136",2020-02-16,0.00293912735855099,-0.00101818123299322,-0.000085677285985371,0.0000299290328523304,-0.000430943507681997,-0.000201394372274552,0.000155637663466351,0.000528950748365925,-0.00000403968751150772,0.00117746070882829,-0.000743010838664084,0.000215992684289655,-0.000509477249978412,-0.000412761259621841,0.00000779071623839149,0.000117302690410812,-0.000453779712401639,-0.000109667814986327,0.0000764410816358591,0.00623241342412053,-0.00050705670233192,-0.000435376526855504,-0.00021963654306891,-0.000124004697968921,-0.000263758472745358,0.000227538255380388,-0.0000962978891456662,0.000204703269399101,-0.000807558498458985,0.00174880937301473
"137",2020-02-15,0.000246286681210789,-0.000183817938162915,-0.000085677285985371,0.0000195313053405597,-0.0000792171437261575,-0.000201394372274552,0.000155637663466351,0.00026336256365248,-0.00000639696035556231,0.000329242315129945,0.000149069732319215,0.000222735028452999,-0.00000894375097065831,-0.000412761259621841,0.000000411763459488265,0.000103209115308157,0.000105482027052866,-0.0000712003399916599,-0.000178967709458896,0.000296453768240593,-0.0000847057642316911,-0.000439120629440974,-0.000219090033409704,-0.000124004697968921,-0.000547796114470272,0.000229232850835626,-0.0000962978891456662,0.000204627202628858,0.000420756873090995,0.0000604634449187126
"138",2020-02-14,0.0128420501499408,0.00312953306462741,0.0156780164670336,0.0194436398423609,0.0139510941537171,0.0194206174840773,0.00323021708008029,0.00191079979139244,0.0020597606457616,0.00429154687207222,0.0133361156066868,0.00849586626832206,0.0132105624039683,0.0185643073702849,0.0165253585293068,0.01767480785177,0.0128984226256891,0.00346430281183039,0.00616885943283248,0.00296660245382277,0.0149306377040803,0.00760012318130676,0.0150174496231614,0.000685095254078211,0.0130964374991136,0.0134588337875453,0.0082099035832906,0.000181538018101357,0.0102030026322001,0.00258538555827938
"139",2020-02-13,0.000441792766436108,-0.00136010989400382,-0.00468237216142691,-0.00374166619454907,-0.00295307885986872,-0.0040893030496241,-0.00105403934223153,-0.0000762751082001929,-0.00430008628493575,-0.000424640262761659,-0.00440376055170693,-0.0017068067459573,-0.00344779705384594,-0.00449848771952759,-0.00318361457511852,-0.00252464277980948,-0.00363965344932604,-0.000787819532896661,-0.00119832545106702,0.00947293672090787,-0.00393464953816782,-0.00224632773177277,-0.00371034612209107,-0.000327500485394106,-0.00337840864157272,-0.00450523980239352,-0.00290983449417242,0.000248334039947747,-0.00147296102783245,0.0000195539969003917
"140",2020-02-12,0.0104865226606577,0.00221908483804876,0.0130403817141954,0.0180855599868298,0.0160787049690118,0.0179564047011238,0.00280523646482094,0.00262845745907279,-0.00262501519651744,0.00941046085264692,0.0163357700725553,0.00958138927459046,0.0167538263915195,0.016447276044416,0.0167673257088898,0.017722681758909,0.013690501249208,0.00675885144158907,0.00613429809041966,0.0080053508903128,0.0147140698144983,0.00915963790633392,0.0156547142358979,0.00058638307356827,0.0137235089400841,0.00796651287470017,0.00667911615443375,0.000737701943086,0.0134938820331665,0.00386454735492063
"141",2020-02-11,0.0225654966413776,0.0121605032823767,0.0255479412002158,0.0301138555262386,0.0159623878912441,0.0313752870934214,0.00520897225834415,0.00299833612506646,0.0035409486562957,0.00827531261807137,0.0190313267562079,0.0136860184000891,0.0198242067776963,0.0297809891978189,0.0271838289604091,0.0294527474255287,0.0171661399026008,0.00637467336039676,0.0103159992253096,0.00508848669371623,0.0207768608034021,0.0124899893713439,0.0231540869444799,0.00112337241368232,0.0217467597783746,0.0164596556880232,0.0127403652510962,0.000364949302302419,0.0144642478457749,0.00483249030342707
"142",2020-02-10,-0.0169974229867015,-0.0020795794979615,-0.0166195380814105,-0.0151096575288365,-0.00984196923850573,-0.0168995880783683,-0.00161907349490147,-0.000781989842316171,-0.00172824640662564,-0.000302768369419905,-0.0114089057446753,-0.00582484778142877,-0.00980916890845145,-0.0169173656600455,-0.0137024090265282,-0.0146260166945012,-0.00879125765632566,-0.00156424060506739,-0.0021883582458956,-0.0000844159282795088,-0.0153731072890015,-0.00559276962703685,-0.0124462895758255,-0.000825269895653249,-0.00852573293608842,-0.0134063028441126,-0.00706327332258041,0.00050156421677376,-0.00646799608256209,-0.000838904885838785
