"","pdat.date","Argentina","Bahrain","Brazil","Chile","China","Colombia","Dominican.Republic","Egypt","Ghana","Hungary","Indonesia","Kazakhstan","Malaysia","Mexico","Panama","Peru","Philippines","Poland","Qatar","Romania","Russia","Saudi.Arabia","South.Africa","Sri.Lanka","Turkey","Ukraine","Uruguay","India","Thailand","Czechia"
"95",2019-10-02,0.00966510849400417,0.00401732481675207,0.0103274044450265,0.0125520102818116,0.00613045963761149,0.0123863673879,0.00151926814708779,0.000613884618265831,0.00132460709086361,0.00153751002423753,0.00591933372197513,0.00426443516144779,0.00567884400834892,0.0120348541554421,0.00895462129777723,0.00573232741067218,0.00564740400497114,0.00158798886977782,0.0033146661224748,0.000337717141153389,0.00757460975304827,0.00435778331810631,0.00791790322901478,0.00061053605094367,0.00832188408893445,0.00772820603007511,-0.012439196633766,-0.000175982611769823,0.00414778436114965,0.000844051261571729
"96",2019-10-03,0.00111402065852385,0.00468843172977472,0.00161959545288016,0.00506455577512717,0.00320200244845051,0.00417014632125163,-0.000600904407606479,0.000110209360155347,0.000397147494345114,0.00113244020470311,0.00301372868041818,0.00174922204658244,0.00348951859133591,0.0033034666831016,0.000539445351202683,-0.00160503707418253,0.00296622393315666,0.00140344092739295,0.00343943178622537,0.000777350456361172,0.00129527166379285,0.00196938021414536,0.00259368874116683,0.000253549625700734,0.00406304332036691,0.00180577121284194,0.0184746508058852,-0.000205353641997411,0.00215524835478657,0.000812433016681275
"97",2019-10-04,-0.00439652253789586,-0.00425705631541044,-0.00314476161159753,-0.00425465020816173,-0.00266003751117581,-0.00458170998767656,-0.000758722723419707,-0.000738348676157589,-0.000522156496403618,-0.00151670285602473,-0.00291145854819785,-0.00221237500382596,-0.00301042554118453,-0.00253945545518347,-0.00361276937613313,-0.00715409378778262,-0.00301580453952468,-0.000933224536614051,-0.000552229221611021,-0.00108056957874717,-0.00359597714048275,-0.000776702487682621,-0.00266767089038053,-0.0000720804309626699,-0.00301902827161999,-0.00314878050716154,-0.000529152229171194,-0.000241945462151414,-0.00249454875719952,-0.00115332727254504
"98",2019-10-05,0.000177633181528838,-0.00232446339916245,0.0000379194283320869,-0.000607749744011691,0.000106177523841692,0.000113779933306126,-0.000173601524975853,-0.000304985809402285,0.0000136594583449442,-0.000438536872817555,-0.000272324279199792,-0.000283642592845246,-0.0000387839237490869,0.00140330200960411,0.00029051236589716,-0.000114884751068969,-0.000128720470163217,0.0000330590847462431,0.000491015740294003,-0.00034686187055881,0.000821964978008987,0.000393744128120949,0.00105931699461736,0.000123398722488279,0.000460394262504127,-0.0000771169616481784,0.000547625184810442,-0.000222063801663772,-0.000330986019162998,0.0000455718663178417
"99",2019-10-06,-0.000166265458946286,0.000168649096606026,0.000104426305178631,-0.000065877960032213,0.0000312859172027081,0.000200551863207277,-0.000118487589239959,-0.000281034288798485,0.0000136594583449442,-0.000426029602136049,-0.00016427641644526,-0.000231763593677116,-0.0000328408233203628,0.000412270357127836,-0.0000477701250588179,-0.000184133794519755,-0.00014132820328771,0.00000847229993176413,0.000163709767729265,-0.000313569230936358,0.0000605690694536872,0.000406916864228863,0.00017339508361736,0.000123398722488279,0.000498542224660402,-0.000077210066174165,0.0000601346230004649,-0.000222092824009208,-0.00043829360892204,-0.0000996669709633966
"100",2019-10-07,0.00518901111936747,0.00120358212970093,0.00485034616229548,0.00572083061264036,0.00384645072456453,0.00610724352174792,0.000879224046504012,0.000201507718379378,0.000677681203081366,0.000899614972512307,0.00374221687703057,0.00227077252568062,0.00369121391997043,0.00570805641424849,0.00564741500093211,0.00523268866003728,0.00343348676723111,0.00113704658180718,0.00232258059152124,0.000328921619719329,0.00528297412998928,0.00284471371204629,0.00475899269057234,0.000366150903372126,0.00373755788669037,0.00374794329096966,0.00230631151093276,-0.00019752736935675,0.00223621462767854,0.000669979320577821
"101",2019-10-08,0.0079220342271317,0.0027870902279691,0.00617260887893816,0.0076840770842857,0.00683065562158221,0.00911019965627819,0.00222885360437252,0.000517237639160628,0.00107200555924359,0.0017566802229184,0.00656008034957091,0.00370845677630212,0.00668593730822404,0.00791924892955232,0.00871819015466604,0.00827318434063381,0.00618845224837258,0.00187684973160231,0.0024288376703864,0.00129968424618279,0.00742841777938369,0.00433888667814587,0.00612096365215569,0.000509355869480908,0.00686802829801871,0.00598686564722871,0.00172735829095071,-0.000182811056053922,0.00415601714308711,0.00111249109519436
"102",2019-10-09,0.00307485127526273,-0.000791219515866212,0.00101547754796083,0.00168370844267094,0.00185568728300784,0.00287085184108195,-0.000796007849007419,-0.00011981532198067,0.000283502460506545,0.0000169010706623593,0.0013129319351568,-0.00128495763861077,0.00174698817353524,0.00257141293645256,0.00181899754251266,0.00320657700525997,0.00138129341438722,0.000368542537009753,0.00153565025013804,-0.000617526457476134,0.00166798346750735,0.00132972324766788,0.000764255807020163,0.000223175190290914,0.00173980887069609,0.00151411146606546,-0.00441330822809022,-0.000212437159532572,0.00105799496506408,0.0000276701464939095
"103",2019-10-10,-0.00451820407036654,-0.00410475731282941,-0.0118634265673128,-0.0143264311261055,-0.0108402322861719,-0.0154266715862284,-0.00271365829063894,-0.00171811921955077,-0.00178119621927955,-0.00398527152938407,-0.0107289405522476,-0.00146009663632797,-0.0104881542509786,-0.0144054510391869,-0.0143320477513146,-0.0143167864237195,-0.0101683973857751,-0.00299460234126708,-0.00503417966140235,-0.00204950800014087,-0.0126097811888589,-0.00616118141691119,-0.0117967062015568,-0.00053287852912667,-0.0124610760177239,-0.0104183938702684,-0.0211021497757602,-0.000288240389018072,-0.00814786185219936,-0.00234127014170778
"104",2019-10-11,-0.0144604001632825,-0.00459736607526778,-0.0191111058695017,-0.0221672238313536,-0.0153062433472336,-0.0241893958532749,-0.00373366042800806,-0.00249455334791299,-0.0027437539511299,-0.00630317549357339,-0.0158401114293876,-0.0107647530295223,-0.0161011990827767,-0.0222748930544096,-0.0217224054741988,-0.0228742033775555,-0.0151119946122641,-0.0050131852515739,-0.00881372071449573,-0.00324241207002316,-0.0193748385831131,-0.0100664408754401,-0.0180586113530571,-0.000879544578891173,-0.0174162431046831,-0.0157925192580981,-0.00828384926361896,-0.000325146715555623,-0.0126440630913346,-0.00363870308305794
"105",2019-10-12,-0.000358093501011432,0.0000265211407608574,0.00292225260090068,0.00502245411456943,0.000274717540923538,0.0025743918320482,0.000429652203262157,-0.000315008012883698,0.0000136594583449442,-0.000469853789205795,-0.000538726913746243,-0.000404540217407401,-0.0000544087425667564,0.00324683756276414,0.00182518010410033,0.00308998716765283,-0.0000693886950068699,0.0000542373442153624,-0.000550177150035083,0.0000031461515667111,0.000727687136833634,0.000404280019757226,0.00270897177612507,0.000123398722488279,0.000403973331020675,-0.0000771635115532183,0.00168264754471945,-0.000221976680144721,-0.000262282021597713,-0.0000353602889875545
"106",2019-10-13,-0.000166265458946286,0.000168649096606026,0.000104426305178631,-0.000065877960032213,0.0000312859172027081,0.000200551863207277,-0.000118487589239959,-0.000281034288798485,0.0000136594583449442,-0.000426029602136049,-0.00016427641644526,-0.000231763593677116,-0.0000328408233203628,0.000412270357127836,-0.0000477701250588179,-0.000184133794519755,-0.00014132820328771,0.00000847229993176413,0.000163709767729265,-0.000313569230936358,0.0000605690694536872,0.000406916864228863,0.00017339508361736,0.000123398722488279,0.000498542224660402,-0.000077210066174165,0.0000601346230004649,-0.000222092824009208,-0.00043829360892204,-0.0000996669709633966
"107",2019-10-14,-0.0130482212011452,-0.00240827093935874,-0.0154733957128549,-0.0183312320820976,-0.0108379339727786,-0.0183835786645881,-0.00277993919806154,-0.00176492058941671,-0.0018759062151509,-0.00428996556245159,-0.0112448151841837,-0.00518556700305873,-0.0108898798501201,-0.0175394255469388,-0.016296181488239,-0.0174558480978685,-0.00994716126883998,-0.00326757138823141,-0.00556623598974606,-0.00216002059074394,-0.0135559427240667,-0.00661229712778072,-0.014083874976793,-0.000566305780302545,-0.0141457334469313,-0.0109273663805071,-0.00418924463818202,-0.00029233104343029,-0.00866286842769755,-0.00238598579999061
"108",2019-10-15,-0.012869868700185,0.00080651369885408,-0.0150407950147743,-0.0192729828869513,-0.0128656508007918,-0.0185217846237535,-0.0029063061820395,-0.00190727608791578,-0.00197148978101434,-0.00496531751086631,-0.01256197911413,-0.0136974954586402,-0.0122749152628103,-0.0175364334542804,-0.0158887305132286,-0.0179169086796449,-0.011851110864089,-0.00395654323176455,-0.0052741210924988,-0.00266474071436921,-0.0123819296977228,-0.00671698181008277,-0.0142642418161932,-0.000594273340299741,-0.0110511994382632,-0.0112486980683349,0.0140040684103394,-0.000297715390270478,-0.0097824656003951,-0.00303705088627693
"109",2019-10-16,-0.00686291073797177,-0.00161204044858818,-0.000561156867350707,-0.00248707062337023,-0.00098101813285745,-0.000863883231471118,0.0000392297352972693,-0.000462030894655065,-0.000271855534462753,-0.000985299458761467,-0.00152657272140774,-0.00121488241078856,-0.000945164808177443,0.000291683183238147,0.00108564713766376,-0.00163797908178016,-0.00113312530591134,-0.00040639486923578,-0.00402527366270234,-0.000685257597862424,0.00092118203378153,-0.00127341758007253,-0.00082591977209142,0.0000103903921535155,-0.00196690696098849,-0.00174604779902088,0.00214649980830459,-0.000232406287617111,-0.00156148305690712,-0.00032469544583516
"110",2019-10-17,-0.0133574548469598,-0.00102685825363908,-0.01031641772941,-0.0117276208102581,-0.0155319389640663,-0.0144554286892136,-0.00230832333219402,-0.00229341844916194,-0.00154771492980082,-0.00769926814402603,-0.0142776930897876,-0.00910267230840521,-0.0150421244763927,-0.0120968184886257,-0.0135960849711196,-0.0135082910980401,-0.0137638706027135,-0.00671045240313196,-0.00681401105436263,-0.00571370523572627,-0.00948773315508012,-0.00918909894575731,-0.0116501126479841,-0.0000497587710505772,-0.00961394622091948,-0.00733199720143454,-0.0059982756730617,-0.000294227593430383,-0.0119505487349397,-0.00489392340013328
"111",2019-10-18,-0.0139674395726559,-0.000481662740835968,-0.00903034062959312,-0.00872661622846832,-0.0089720500264771,-0.0117754930422007,-0.00167295540336773,-0.00150675525581827,-0.001341215618096,-0.0040173751624919,-0.00884043641128235,-0.00598681693981842,-0.0089199577052809,-0.00938503521424562,-0.0112713161179606,-0.0109081547292917,-0.00820237830236463,-0.00314599366108522,-0.005762538416371,-0.00250741923229128,-0.00807492782732628,-0.00438559709294925,-0.00851371865598698,0.0000541927397976874,-0.00767465370127392,-0.00750842895861494,-0.00315368256092271,-0.000275103134439248,-0.00681113803853705,-0.00222682504186203
"112",2019-10-19,-0.00143215709684565,0.00277890459029612,0.000794490464347502,-0.00177732937055499,0.000108688211948026,0.000883418179247903,0.000130978430452422,-0.000245870086382249,0.0000136594583449442,-0.000426029602136049,-0.000372761264651724,-0.000660233638095247,-0.0000476440913958753,0.0014093465148265,-0.000453237551738676,-0.000290028129656292,-0.0000943522063091826,0.00000494817221469606,-0.0027892848278636,-0.000480491173226921,0.000689049267609672,-0.000546862820154935,0.000441570884533131,-0.00031187509661637,0.000264061983781481,-0.000077210066174165,0.00094451856797481,-0.00022206378999024,-0.000195748271789099,-0.000163856063561522
"113",2019-10-20,-0.000166265458946286,0.000168649096606026,0.000104426305178631,-0.000065877960032213,0.0000312859172027081,0.000200551863207277,-0.000118487589239959,-0.000281034288798485,0.0000136594583449442,-0.000426029602136049,-0.00016427641644526,-0.000231763593677116,-0.0000328408233203628,0.000412270357127836,-0.0000477701250588179,-0.000184133794519755,-0.00014132820328771,0.00000847229993176413,0.000163709767729265,-0.000313569230936358,0.0000605690694536872,0.000406916864228863,0.00017339508361736,0.000123398722488279,0.000498542224660402,-0.000077210066174165,0.0000601346230004649,-0.000222092824009208,-0.00043829360892204,-0.0000996669709633966
"114",2019-10-21,0.00239687593375991,0.000464846898219632,0.0033685583944709,-0.00494159656317737,0.00191162748857276,0.0033432577954504,0.0003150179160324,-0.0000641125939564542,0.000327348290652909,-0.0000510163890291757,0.00174932933282092,0.000773235725465146,0.00189012345519179,0.0043239520408868,0.00297914689255484,0.00253935303046021,0.00204057092510254,0.000295954316434322,0.00110339161187907,-0.000269155349167269,0.00268244765530944,0.0013319937182074,0.00308803115203043,0.000241341680281705,0.00112400697634836,0.00183400652338529,0.0013688543627548,-0.00021138946949279,0.000742775058484452,0.000101392934422836
"115",2019-10-22,-0.0134439282003042,-0.00414362261909854,-0.0176989311321212,-0.0357600215573312,-0.0132265993962086,-0.0216429477156894,-0.00327202415646783,-0.00203308427250798,-0.00231193072542765,-0.00498137723981256,-0.013272502518303,-0.00890609019376051,-0.0131630604901812,-0.019234674149565,-0.0189643504831425,-0.0206870897487816,-0.0124201743535263,-0.00384798057159539,-0.00683916386725371,-0.00246096762798444,-0.0170536603444161,-0.00761469338564744,-0.0154813744342196,-0.00073022513330324,-0.0142353274217106,-0.0135012870204787,-0.00666590631697264,-0.00030776059589034,-0.0101039251758197,-0.00271534764633632
"116",2019-10-23,-0.00689611321559667,0.000808534218567845,-0.00887058505223338,-0.0134616065060645,-0.00827254097841319,-0.0108160009501123,-0.00158731535887956,-0.0012843278851952,-0.00131194215213039,-0.00308460618753288,-0.00824540254805181,-0.00512105384882366,-0.00771552725620918,-0.00937889231715409,-0.0108261738343374,-0.0103005427798224,-0.00747701570621478,-0.00220945380831276,-0.00587103101547632,-0.00128630204185165,-0.009853405384276,-0.00454448591864216,-0.00836825189959344,-0.000361356972718662,-0.00640576597313535,-0.00771671619764737,0.00553281301277014,-0.00027105958451382,-0.00606446408772489,-0.0017328652303385
"117",2019-10-24,-0.00818686458016287,-0.000575635885370079,0.00233139086503881,-0.00047911356390254,-0.000803159685189852,0.00189145785924836,-0.000108918598486152,-0.000406425539279443,-0.000117195166889118,-0.000764527742077921,-0.000978048967729169,-0.00109153854614311,-0.000908540349408293,0.00460625125538196,-0.0000678200734338382,0.000976380831946599,-0.000579518872242438,-0.0002816850870394,-0.000820210191107074,-0.000368441091417692,-0.000925032586347126,-0.000460126937967308,0.000433769802093737,0.0000769176808191827,0.00000886941552470702,-0.000786971281267433,0.00463327170722496,-0.000227290825796712,-0.001107336247851,-0.000280560969644787
"118",2019-10-25,-0.0211376547734249,-0.004279007164148,-0.0146879075175132,-0.0227222892390336,-0.0131759938314433,-0.016955512299773,-0.0024188151128527,-0.0020134699638752,-0.00213511412012605,-0.00503179569834371,-0.0130023102043648,-0.00857859914113492,-0.0125547977362961,-0.0142228192794651,-0.0155728292643761,-0.0167438675380139,-0.0124795937172988,-0.00387496537553287,-0.00575995345111376,-0.00248649819990444,-0.0160235154172334,-0.00757693751263119,-0.0130903292541294,-0.000658297573984793,-0.0120860762627837,-0.0123277880543235,-0.00347359296623912,-0.00030240603418782,-0.0100352457797765,-0.00284031094077251
"119",2019-10-26,-0.000166265458946286,0.00287682766474323,0.00249228595100383,-0.000065877960032213,0.0000833506808938836,0.00227243629480672,0.000505212052587758,-0.00028288086187146,0.0000136594583449442,-0.000432303390395478,-0.000278509762393521,-0.000276001499150642,-0.0000492000807844837,0.00486751430943513,0.00397134370477015,0.00150027733277344,-0.000129644887092837,0.0000968438999500368,-0.00123961408711794,-0.000296829986933998,0.0000657966197826711,0.000250438676858434,0.00209683884052124,0.000123398722488279,0.000127120138590397,-0.0000771635124964299,0.00372074557579882,-0.000222063797773638,-0.00036679578428793,-0.00000338332368234223
"120",2019-10-27,-0.000166265458946286,0.000168649096606026,0.000104426305178631,-0.000065877960032213,0.0000312859172027081,0.000200551863207277,-0.000118487589239959,-0.000281034288798485,0.0000136594583449442,-0.000426029602136049,-0.00016427641644526,-0.000231763593677116,-0.0000328408233203628,0.000412270357127836,-0.0000477701250588179,-0.000184133794519755,-0.00014132820328771,0.00000847229993176413,0.000163709767729265,-0.000313569230936358,0.0000605690694536872,0.000406916864228863,0.00017339508361736,0.000123398722488279,0.000498542224660402,-0.000077210066174165,0.0000601346230004649,-0.000222092824009208,-0.00043829360892204,-0.0000996669709633966
"121",2019-10-28,-0.0121142819264375,-0.00206927134800299,-0.0122979309186503,-0.0146383468918098,-0.00908150847255556,-0.0143735897824099,-0.00224322246172451,-0.00152533715324151,-0.00156643012190568,-0.00350033730406244,-0.0088203272667067,-0.00610655618351844,-0.00880450545595308,-0.0130491749455787,-0.0127595084065172,-0.0136011865880348,-0.00882227016879097,-0.00261228276394883,-0.00462645997251809,-0.00175241325942014,-0.0117418504775776,-0.00519664667281796,-0.0114747379439762,-0.000454650326259292,-0.00850377494104775,-0.00919073992329654,-0.00548354323672523,-0.000280202239794211,-0.00704814307711271,-0.00191044255219382
"122",2019-10-29,-0.00385156690064144,0.000356683970369816,0.00143005096211409,-0.00227580234131871,-0.00384628387634452,0.000446719305766566,0.0009410295807999,-0.000565104908429627,-0.000116125841990982,-0.00282336136400151,-0.00302410375299907,-0.0022551993434198,-0.00275811296637183,0.00349648739535529,-0.00033824713472697,0.000422618365641722,-0.00286798771037618,-0.00214764243605571,-0.000722424995020346,-0.00222928465305891,-0.00118657799437616,-0.00213770912764845,-0.00221032155604095,0.000102308242396546,-0.00200911314605046,0.0000273718934052493,0.00315636663451397,-0.000234056676851869,-0.00273551460833865,-0.00152578953552297
"123",2019-10-30,0.0105393486114448,0.00535678736457665,0.0156052561919667,0.00944596747055153,0.00948094929396894,0.0177779185604224,0.00207034028821066,0.00140850091694663,0.0019035244899621,0.00284449237093275,0.00995770228507881,0.00651378389749162,0.00949899898232875,0.0197782040202492,0.0160035252009067,0.0167937549716342,0.00912480691680977,0.00276565676305465,0.00591677079981153,0.00103462125939052,0.0139519513139746,0.00686410622087816,0.00936605700890514,0.000820689208127827,0.0132305415805967,0.011013653149968,0.0102210381474498,-0.000154178004717486,0.00730574399800328,0.00172454783525294
"124",2019-10-31,0.012044575836747,0.0086946322002683,0.0154972931974877,0.0101063241250344,0.0119966375445083,0.0164698440457991,0.00212718840413171,0.0012881619559579,0.00211241022684091,0.00334321269745356,0.0121570869035002,0.00730554886618326,0.0116060537864615,0.0159771029032372,0.0139969964674283,0.015607003916871,0.0110687707313194,0.00311738970438789,0.00482725864588197,0.00139640478031017,0.0155465041096093,0.00771352573234975,0.00934985477750963,0.000895936069081051,0.0142274083339146,0.0121812994024246,0.0102833556223528,-0.000146108894395273,0.00811156233849718,0.00212985250501223
"125",2019-11-01,-0.0162062966749052,-0.00445922708682711,-0.0171671549867186,-0.0170294574475129,-0.0123365197411094,-0.0192607875157935,-0.00349951989127817,-0.00183133887615849,-0.00198250695931609,-0.00439759010712,-0.0123492579532845,-0.0074896335320338,-0.0117820653195004,-0.0199809889052009,-0.0202912766725773,-0.017910847482345,-0.0115663887730371,-0.00339917138641373,-0.00569960435521784,-0.00216378113086022,-0.0148396294903818,-0.0068942873896602,-0.0173792474988401,-0.000605981856951167,-0.0127749734231863,-0.0115605395759834,-0.00622834224096183,-0.0002957972704134,-0.00918599677229235,-0.00246218465546417
"126",2019-11-02,0.00131986154826969,-0.00101839316116785,0.00405716614308887,0.00513136128871752,0.0000273230854335898,0.00391202192026328,0.000266081287107951,-0.000274177293171652,0.0000136594583449442,-0.000492245013468597,-0.000118788066977036,-0.000320112258368958,-0.0000347281335950714,0.00542328923735862,0.00439605369540155,0.00387666454719139,-0.000147192013562369,0.000026230421574572,-0.000102458649505855,-0.000414310938197444,0.0000814087873999293,0.000377091202018347,0.000294098521266562,0.000123398722488279,0.000480075733330826,-0.0000771169597618676,-0.0012399477756094,-0.000222005733627924,-0.000410810494362166,0.000287415002765172
"127",2019-11-03,-0.000166265458946286,0.000168649096606026,0.000104426305178631,-0.000065877960032213,0.0000312859172027081,0.000200551863207277,-0.000118487589239959,-0.000281034288798485,0.0000136594583449442,-0.000426029602136049,-0.00016427641644526,-0.000231763593677116,-0.0000328408233203628,0.000412270357127836,-0.0000477701250588179,-0.000184133794519755,-0.00014132820328771,0.00000847229993176413,0.000163709767729265,-0.000313569230936358,0.0000605690694536872,0.000406916864228863,0.00017339508361736,0.000123398722488279,0.000498542224660402,-0.000077210066174165,0.0000601346230004649,-0.000222092824009208,-0.00043829360892204,-0.0000996669709633966
"128",2019-11-04,-0.0186716169457417,-0.00297680013690912,-0.0173494975011828,-0.0188053606922273,-0.0124193179663737,-0.0197633151496579,-0.00317453385479342,-0.00204002838550902,-0.0021919660955334,-0.00482838644864227,-0.0127039429703463,-0.00853645375237609,-0.011930325985822,-0.0185567043369448,-0.0180094711792506,-0.0181929246665096,-0.0117272439854411,-0.00374824855366719,-0.00630081571947083,-0.00240809017123318,-0.0164181146871745,-0.00769815896029694,-0.0142391218419552,-0.000682525691465337,-0.0136469692140497,-0.0127673932009964,-0.0079590726384024,-0.000303536559388763,-0.00968972994643404,-0.00269472673204963
"129",2019-11-05,-0.00517750649879318,-0.000888641868304293,-0.0112185977794817,-0.0153263731914097,-0.00990115133926845,-0.0139317933115563,-0.00174933556125279,-0.00174014343477589,-0.00159365673625139,-0.0047952742444015,-0.0105235198259341,-0.00708502331446104,-0.0102219328545287,-0.0110654912755858,-0.0125707574570981,-0.0120446065509279,-0.00971184772057903,-0.00381929026172336,-0.00578212098957285,-0.00293251157482033,-0.0113330284362959,-0.00655208470528911,-0.0100518173188208,-0.000449485757124328,-0.0105885526136696,-0.00885838149633012,-0.00339501380080779,-0.000285383616964804,-0.00857601660408714,-0.00270809171070701
"130",2019-11-06,0.0089962031008243,0.00292332615626032,0.00621868723894791,0.00130935452475838,0.00417892812093395,0.00791932969689245,0.00124516977474105,0.000323006891745743,0.000907758852830177,0.000457841848961436,0.00363595987493923,0.00246804845120607,0.00403853873198728,0.00802415617093026,0.00691328504733325,0.00705122529461612,0.00373197681663884,0.000651222592414344,0.00129320627342149,-0.000306169934996988,0.00725468838515877,0.0031309292650287,0.00538012692500771,0.000461893366162335,0.00664303643361918,0.00544797179402999,0.00729788245205758,-0.000192351894614978,0.00236167668142526,0.000419991393780254
"131",2019-11-07,-0.00956371216345652,-0.00274529688493392,-0.00974332923789727,-0.0124013244229123,-0.0116123709744478,-0.0104781495402201,-0.00192778145269957,-0.00169958313132999,-0.00114903333127059,-0.00554971782600041,-0.0105395484216313,-0.006479438619429,-0.0113524971396295,-0.0101173338317855,-0.0111254577090346,-0.0105378824192012,-0.0104024603046172,-0.00467919869499911,-0.00456853711712693,-0.00416731518420875,-0.00805381449225118,-0.00669716759960538,-0.00858975753657463,-0.000265795672358808,-0.00630788011543574,-0.00561198611201434,-0.00400415756086974,-0.00027469166551136,-0.00872434634704151,-0.00350405161338239
"132",2019-11-08,-0.000908004725608386,-0.00303263610796544,0.00915978354977625,0.0102043489028745,0.00520630727866619,0.0100930819086931,0.00136953912966745,0.000330788732185176,0.000866271308488192,0.00067713996863051,0.00519739052835543,0.00269941226232746,0.00491499954818403,0.0106393059740824,0.00822326781194189,0.00925112995600834,0.0045423074220473,0.0011471114979659,0.00172720298990721,0.000117486906992575,0.00718239124409169,0.00364533337609189,0.00777964417715219,0.000439225097245152,0.00567622776930779,0.00496567802659216,0.00266191434702074,-0.000191727559343454,0.00304721225263339,0.000897086277798033
"133",2019-11-09,-0.00462213404520514,-0.00135673731587703,-0.00113128016877744,-0.00192799252691635,0.0000799028840196188,-0.000734548934551342,-0.0000213180857302446,-0.000251997221128417,0.0000136594583449442,-0.000445415632734583,-0.000362518942096072,-0.000196402735059295,-0.0000439941127903062,-0.00164179581858074,-0.000683056078214526,-0.00111318218135971,-0.000123245100932904,-0.00000219399535886325,-0.000628296462991523,-0.00026319558605886,0.0000389432167039714,-0.0000152799790810258,0.000128603884986569,0.000123398722488279,0.000537139476914274,-0.0000773031744728468,0.00084257478431545,-0.000222179949429873,-0.000405496583979381,-0.000310376720911119
"134",2019-11-10,-0.000166265458946286,0.000168649096606026,0.000104426305178631,-0.000065877960032213,0.0000312859172027081,0.000200551863207277,-0.000118487589239959,-0.000281034288798485,0.0000136594583449442,-0.000426029602136049,-0.00016427641644526,-0.000231763593677116,-0.0000328408233203628,0.000412270357127836,-0.0000477701250588179,-0.000184133794519755,-0.00014132820328771,0.00000847229993176413,0.000163709767729265,-0.000313569230936358,0.0000605690694536872,0.000406916864228863,0.00017339508361736,0.000123398722488279,0.000498542224660402,-0.000077210066174165,0.0000601346230004649,-0.000222092824009208,-0.00043829360892204,-0.0000996669709633966
"135",2019-11-11,-0.000202914452466556,0.000546417955767406,0.000485043753212883,0.000661831193824092,0.000499267837340783,0.000933110146117481,-0.00000369694558513978,-0.00015992571619358,0.0000816771597625241,0.0000764300170648543,0.000138463298267711,0.000245911518436835,0.000448864013016178,0.00141786797261532,0.000712204132046526,0.000520849528076121,0.000697817275479063,0.000458899374020038,0.000576316237971296,0.000104789423045373,0.000615585821226211,0.000986154498538234,0.000805798161441652,0.000143719045076815,0.00102252598716749,0.00016746034684483,0.000260902774712485,-0.000218407173736715,0.000414710907212729,0.000220453357271481
"136",2019-11-12,0.0184585010001557,0.00717859921488651,0.0242564652170186,0.0224403840206306,0.019136356067912,0.0282146201471004,0.00415933452199677,0.00214091550266215,0.00309641948799856,0.00580561560479433,0.0187447734382898,0.0114856528565936,0.0182985532449904,0.0280975481721101,0.0234444185037472,0.023941281979109,0.0172977282876444,0.00527091487210219,0.00906785944737743,0.00275533084735516,0.0230993579235828,0.0120932811143711,0.0234290661699116,0.00124937158187835,0.0214920692857246,0.017644985674549,0.00967022659332081,-0.000108049349682443,0.013273494032424,0.00352617714582809
"137",2019-11-13,0.00709144680525122,0.00428272455595483,0.0081860286686632,0.00287948285255445,0.00858578860361393,0.00870285751148704,0.000933148552442431,0.000973701968875512,0.00138839608194693,0.00323297687793206,0.00859519815001809,0.0054136556549976,0.00837193841708705,0.00803875104556689,0.00523951000450677,0.00556910718788183,0.00762615994329819,0.00336171152502103,0.00466166838089329,0.00167352352577715,0.00969234672058731,0.00642905104448021,0.00954626952377925,0.000612710327400831,0.00990769928315576,0.00741144241791076,-0.00890709003000587,-0.000167755627408559,0.00633132545651998,0.00222716552701195
"138",2019-11-14,0.00867861001341726,0.00119834957471571,0.0027521515642328,0.00246719163906727,0.00103428851047877,0.000857465784027177,-0.000322255504217021,0.0000145886328213961,0.000421548006672564,0.000477700561273821,0.00225335134242752,0.00199988470442588,0.0017272054482358,0.0021418300234378,0.000328211639957505,0.0014123282244915,0.00132190843440927,0.000806037745782451,0.0012056431111212,0.0000150295397310005,0.0024427267379251,0.00126103439541347,0.00170617337104777,0.000272535530317453,0.00351295934262632,0.00227271732464294,0.00476545883782883,-0.000207104360206258,0.00122946893009332,0.000526277879623544
"139",2019-11-15,-0.00542571678265172,-0.0044192865455147,-0.00381438520610272,-0.0066807945100852,-0.00125430748141702,-0.00431575224652923,-0.000984956611718293,-0.000624448969125534,-0.0003797554975722,-0.00132971217781183,-0.00206729210784826,-0.00221953359827326,-0.00177635928233614,-0.00421151257723244,-0.0040310276678846,-0.00447537183118669,-0.00249408591738973,-0.000551728380519279,-0.000860168442043068,-0.000357677645127265,-0.0021079019156598,-0.000796068031665731,-0.00153801513490836,-0.0000190784703246652,-0.0015200193819084,-0.00229877883063628,0.000130592875951014,-0.000236886010765237,-0.00198347701431717,0.0000866441072664145
"140",2019-11-16,-0.00434786507038084,0.000446805955427765,0.000037686467817045,0.00101524896069973,0.000187111355754008,0.000269552368678443,-0.000283712349618481,-0.000285334747653374,0.0000136594583449442,-0.000429266185260729,-0.000309444089784993,-0.000284732718599328,-0.0000513811606236722,0.000702930073435407,0.000763873920807641,0.000638803655562452,-0.000137602161099625,0.000126999874279987,0.0000340719853493274,-0.0000948711515680796,0.000735871498374939,0.00038497049733944,0.00149179624801621,0.000123398722488279,0.000373509445691876,-0.0000771635124964299,0.000392189504052444,-0.000222005721951262,-0.000321289084525533,0.000244605316781081
